sample_id,lot_id,pr_tone_group,tool_id_group,normalized_dose_pct,focus_um,resist_line_cd_nm,fold,prediction,residual_actual_minus_predicted_nm
S00723,L0036,POSITIVE,T01,100.163291,-0.101697,50.249964,6,49.35204118551838,0.8979228144816176
S00224,L0011,POSITIVE,T02,105.286982,0.170483,49.231734,5,50.024995238431686,-0.7932612384316826
S00189,L0009,POSITIVE,T01,111.122707,-0.007733,44.075536,3,45.90516564396738,-1.8296296439673796
S00652,L0032,POSITIVE,T01,104.672797,0.020921,47.768792,7,48.40128490519106,-0.6324929051910644
S00409,L0020,POSITIVE,T02,87.820091,0.071928,51.717613,8,53.74009149761785,-2.022478497617847
S00381,L0019,NEGATIVE,T01,95.765943,-0.014839,45.289147,1,47.808349401977,-2.5192024019769974
S00687,L0034,POSITIVE,T03,93.818202,-0.050992,53.668396,3,54.68358375365442,-1.0151877536544163
S00408,L0020,POSITIVE,T01,91.020735,-0.061948,52.189723,8,51.37390110616881,0.8158218938311919
S00155,L0007,POSITIVE,T03,105.532838,0.061225,50.221419,8,51.39664565802053,-1.1752266580205344
S00730,L0036,POSITIVE,T01,97.45846,-0.066875,50.747773,6,49.94451632687647,0.8032566731235349
S00288,L0014,NEGATIVE,T01,91.64196,0.030959,47.504047,8,46.1877101570567,1.3163368429433007
S00732,L0036,POSITIVE,T01,99.39153,-0.002067,48.958072,6,49.52109027123562,-0.5630182712356202
S00751,L0037,POSITIVE,T02,85.556619,0.060001,51.328298,2,54.19372487299899,-2.865426872998995
S00501,L0025,NEGATIVE,T01,91.717124,0.063741,45.639934,3,46.30950047878457,-0.6695664787845743
S00767,L0038,POSITIVE,T03,87.18649,0.068384,55.561654,8,55.40265943283358,0.1589945671664168
S00481,L0024,NEGATIVE,T02,106.36242,0.026337,54.041301,4,53.258346732585636,0.782954267414361
S00710,L0035,POSITIVE,T02,100.686213,-0.039603,51.97633,6,50.93308895799995,1.043241042000048
S00591,L0029,POSITIVE,T01,97.002463,0.064675,52.436036,5,49.99717780102849,2.4388581989715092
S00268,L0013,POSITIVE,T01,102.955491,-0.069296,48.084064,3,48.499212639233,-0.4151486392330028
S00212,L0010,NEGATIVE,T02,100.274149,-0.009759,48.755884,7,51.006432569937665,-2.2505485699376635
S00703,L0035,POSITIVE,T03,109.090269,-0.031678,49.9273,6,50.65009318742421,-0.7227931874242088
S00277,L0013,POSITIVE,T01,99.926268,-0.096735,49.681398,3,49.46134549100765,0.22005250899235307
S00143,L0007,POSITIVE,T01,97.346787,-0.09075,52.481996,8,49.992577070879406,2.489418929120596
S00462,L0023,POSITIVE,T03,105.837047,-0.009145,49.642391,7,51.42274118098505,-1.780350180985046
S00348,L0017,POSITIVE,T01,109.641353,-0.00243,45.083578,4,47.34123981359648,-2.257661813596478
S00716,L0035,POSITIVE,T01,86.346606,-0.067948,55.155365,6,52.37849363244582,2.776871367554186
S00511,L0025,NEGATIVE,T01,97.386637,-0.065642,47.930891,3,48.32395799433441,-0.3930669943344043
S00334,L0016,POSITIVE,T01,108.317989,-0.02114,46.708498,1,47.71167726874594,-1.0031792687459387
S00651,L0032,NEGATIVE,T01,106.336744,-0.052235,51.56062,7,51.50511905560599,0.05550094439401221
S00587,L0029,POSITIVE,T01,83.271377,0.105319,56.961888,5,52.91770700944033,4.044180990559674
S00139,L0006,POSITIVE,T02,105.315189,-0.06363,50.367519,2,49.95500473245866,0.41251426754134
S00056,L0002,NEGATIVE,T01,94.18064,0.062251,47.240896,6,47.223738666199274,0.017157333800724928
S00416,L0020,POSITIVE,T03,105.11507,0.01334,50.880163,8,51.48786732037404,-0.6077043203740402
S00029,L0001,NEGATIVE,T02,107.980205,-0.101296,54.006231,5,53.869680689189785,0.13655031081021463
S00671,L0033,NEGATIVE,T03,103.66073,-0.001804,51.185298,4,53.93916550553761,-2.753867505537606
S00263,L0013,POSITIVE,T03,107.88673,0.034138,50.164143,3,50.21517949127048,-0.051036491270480155
S00532,L0026,POSITIVE,T03,94.770667,-0.006577,53.718231,1,53.749724641927195,-0.03149364192719162
S00758,L0037,POSITIVE,T01,98.620069,0.08125,50.595931,2,49.720653038761974,0.8752779612380266
S00728,L0036,NEGATIVE,T02,104.452373,0.016984,52.22415,6,52.53526381944056,-0.31111381944055694
S00601,L0030,POSITIVE,T01,106.328286,-0.020761,48.777039,6,48.00164026061885,0.7753987393811528
S00430,L0021,NEGATIVE,T02,89.084103,0.04137,45.565866,5,47.167135940853576,-1.6012699408535767
S00153,L0007,POSITIVE,T01,105.475114,0.036344,46.645548,8,48.21771757687085,-1.5721695768708486
S00610,L0030,POSITIVE,T01,103.704949,-0.036859,47.955191,6,48.57626468628718,-0.6210736862871826
S00664,L0033,POSITIVE,T01,89.577443,-0.024404,53.403204,4,51.60261246076833,1.8005915392316751
S00060,L0003,POSITIVE,T01,108.777836,0.011964,46.53503,6,47.46508271505918,-0.9300527150591833
S00293,L0014,POSITIVE,T01,100.118896,-0.016696,49.007882,8,49.387273669936434,-0.3793916699364317
S00712,L0035,POSITIVE,T02,101.938279,-0.160181,51.623683,6,50.65883227418508,0.9648507258149195
S00320,L0016,POSITIVE,T01,98.106313,,48.008504,1,49.85472673203569,-1.8462227320356845
S00491,L0024,NEGATIVE,T01,95.058656,-0.03176,47.590814,4,47.528819722151844,0.06199427784815725
S00231,L0011,POSITIVE,T01,92.343308,-0.187316,54.21425,5,50.98815537294218,3.226094627057819
S00541,L0027,NEGATIVE,T01,83.202143,0.020756,45.95733,2,43.15270498121828,2.8046250187817208
S00459,L0022,POSITIVE,T02,106.121478,0.022343,48.903923,7,49.69119646404874,-0.787273464048738
S00302,L0015,NEGATIVE,T01,90.732855,-0.00618,46.415077,1,46.02942108387499,0.3856559161250033
S00614,L0030,POSITIVE,T01,100.310532,-0.001558,49.660595,6,49.31978902917711,0.3408059708228919
S00725,L0036,POSITIVE,T02,108.442396,0.07103,49.814813,6,49.234148943143495,0.5806640568565058
S00718,L0035,NEGATIVE,T01,110.764097,-0.000185,54.450916,6,53.06157532918898,1.3893406708110163
S00125,L0006,POSITIVE,T02,105.082767,0.038454,50.247506,2,50.00486521388544,0.2426407861145634
S00460,L0023,POSITIVE,T01,90.804022,0.128845,54.288848,7,51.40031563802253,2.888532361977468
S00526,L0026,POSITIVE,T03,105.682381,0.136576,50.170466,1,51.459763343578985,-1.289297343578987
S00118,L0005,POSITIVE,T02,100.019419,-0.046285,49.380617,5,51.145377966982764,-1.764760966982763
S00022,L0001,POSITIVE,T03,,-0.062617,51.916843,5,52.706280356819924,-0.7894373568199242
S00281,L0014,POSITIVE,T03,111.990532,-0.011636,48.334268,8,49.986576955653845,-1.6523089556538437
S00425,L0021,POSITIVE,T01,97.703588,-0.001733,48.526749,5,49.8480522299522,-1.3213032299521998
S00360,L0018,POSITIVE,T02,88.611582,-0.052858,55.78111,7,53.477595495879804,2.3035145041201943
S00241,L0012,POSITIVE,T01,100.861988,0.148124,47.898785,2,49.23970390029901,-1.340918900299016
S00435,L0021,POSITIVE,T03,104.060339,-0.174088,51.746409,5,51.85805793704254,-0.11164893704253842
S00336,L0016,POSITIVE,T01,98.498357,0.167378,51.098362,1,49.77245133632337,1.3259106636766305
S00670,L0033,POSITIVE,T02,94.788277,0.058551,55.700449,4,52.18197630717456,3.5184726928254406
S00721,L0036,NEGATIVE,T01,96.749233,0.016524,45.847262,6,48.12795461994756,-2.2806926199475583
S00771,L0038,POSITIVE,T01,100.691221,0.077265,48.660803,8,49.26230373948108,-0.6015007394810752
S00172,L0008,NEGATIVE,T01,105.325057,0.010627,51.938381,4,51.20118225529171,0.7371987447082873
S00304,L0015,POSITIVE,T01,91.931312,-0.030943,52.326354,1,51.1506288522032,1.175725147796804
S00134,L0006,NEGATIVE,T03,111.096921,0.077611,56.436242,2,56.54127810713234,-0.10503610713234224
S00183,L0009,POSITIVE,T01,90.99183,-0.022738,51.041195,3,52.29907526921934,-1.257880269219335
S00318,L0015,POSITIVE,T01,97.981403,-0.023878,50.28351,1,49.880940676588914,0.4025693234110861
S00654,L0032,POSITIVE,T02,91.965468,-0.081127,53.399166,7,52.75233986310667,0.6468261368933312
S00339,L0016,POSITIVE,T01,95.786033,-0.08317,50.002348,1,50.341666859070855,-0.33931885907085757
S00043,L0002,POSITIVE,T02,99.29301,0.008436,51.044003,6,51.23826075777802,-0.19425775777802556
S00562,L0028,POSITIVE,T03,110.278034,-0.036678,48.642147,8,50.36050917242744,-1.7183621724274403
S00333,L0016,POSITIVE,T01,99.920118,0.003717,49.448185,1,49.47407679447771,-0.025891794477708174
S00607,L0030,NEGATIVE,T01,106.403907,0.118742,51.467316,6,51.52666755696748,-0.05935155696748495
S00039,L0001,POSITIVE,T01,107.848056,0.006066,46.557792,5,47.69037765870567,-1.132585658705672
S00005,L0000,NEGATIVE,T02,94.80548,0.041639,49.03094,4,49.124349487227164,-0.09340948722716291
S00326,L0016,POSITIVE,T03,104.256262,0.032667,51.843748,1,51.759052466886196,0.08469553311380196
S00156,L0007,POSITIVE,T02,110.992076,0.056787,46.536416,8,48.68037655599778,-2.1439605559977792
S00283,L0014,POSITIVE,T02,95.065001,-0.042818,53.165928,8,52.1581303761303,1.007797623869699
S00087,L0004,POSITIVE,T01,98.886541,0.043188,49.551363,1,49.69098601046916,-0.13962301046915826
S00100,L0005,NEGATIVE,T01,105.736587,-0.158296,52.127208,5,51.28396710824123,0.843240891758775
S00001,L0000,POSITIVE,T01,94.357613,0.054776,51.902045,4,50.58735243982368,1.3146925601763186
S00649,L0032,NEGATIVE,T02,105.738023,-0.076624,54.876274,7,52.90072526695094,1.9755487330490595
S00378,L0018,NEGATIVE,T02,99.580427,-0.082955,50.333476,7,50.76592326859627,-0.43244726859627036
S00252,L0012,NEGATIVE,T01,112.042403,0.058138,54.233417,2,53.61551802166262,0.6178989783373794
S00099,L0004,NEGATIVE,T03,96.51196,0.047907,51.800488,1,51.26699702059287,0.5334909794071336
S00755,L0037,NEGATIVE,T01,102.875641,-0.020058,50.423022,2,50.28995448678986,0.13306751321014332
S00330,L0016,POSITIVE,T01,101.641558,0.065596,48.415289,1,49.112810821283354,-0.6975218212833525
S00340,L0017,NEGATIVE,T01,103.384983,0.035339,49.244355,4,50.50720438815806,-1.2628493881580596
S00178,L0008,POSITIVE,T03,103.880757,0.037479,49.428906,4,51.8980569654409,-2.469150965440903
S00424,L0021,POSITIVE,T02,101.788128,0.01059,50.601224,5,50.76918293800393,-0.16795893800392747
S00468,L0023,POSITIVE,T02,111.228441,-0.084866,49.857923,7,48.586849541668556,1.2710734583314434
S00612,L0030,POSITIVE,T01,103.950543,0.020511,48.50327,6,48.52246896305468,-0.019198963054677165
S00361,L0018,POSITIVE,T03,100.465683,0.013007,53.485135,7,52.58426306833448,0.9008719316655203
S00726,L0036,POSITIVE,T02,101.749568,0.053577,50.245233,6,50.700168156686,-0.45493515668599827
S00619,L0030,NEGATIVE,T01,92.91735,-0.058071,44.622136,6,46.77902555975903,-2.15688955975903
S00538,L0026,POSITIVE,T01,115.310857,0.000133,44.440771,1,46.24413540644478,-1.8033644064447785
S00785,L0039,POSITIVE,T01,102.67034,0.104381,49.645781,2,48.85176600582657,0.7940149941734305
S00210,L0010,NEGATIVE,T01,101.0673,0.03502,49.373319,7,49.67823408598179,-0.30491508598178996
S00798,L0039,POSITIVE,T02,110.74497,-0.068316,48.108035,2,48.79017741532877,-0.6821424153287694
S00566,L0028,POSITIVE,T03,98.499047,-0.034486,50.302522,8,52.932507925276994,-2.6299859252769906
S00095,L0004,POSITIVE,T01,92.094077,0.14495,56.538468,1,51.11647055674882,5.421997443251179
S00257,L0012,POSITIVE,T02,101.252268,0.099327,51.100075,2,50.826605514910234,0.27346948508976254
S00555,L0027,NEGATIVE,T01,104.47606,0.127238,49.893107,2,50.87056245576708,-0.9774554557670783
S00488,L0024,POSITIVE,T01,105.936891,0.096133,48.569275,4,48.12803027663621,0.4412447233637877
S00372,L0018,NEGATIVE,T02,103.05307,0.055067,53.195824,7,51.969867992474285,1.225956007525717
S00701,L0035,NEGATIVE,T02,99.535666,0.011559,51.675002,6,50.80444663302532,0.8705553669746777
S00142,L0007,NEGATIVE,T01,100.697927,0.10469,48.502264,8,49.44556932543791,-0.9433053254379118
S00209,L0010,NEGATIVE,T01,86.294309,-0.025427,42.23932,7,44.55652575882365,-2.317205758823654
S00049,L0002,POSITIVE,T01,89.181633,0.006977,52.915492,6,51.75749992800402,1.1579920719959773
S00173,L0008,POSITIVE,T01,95.781348,0.012779,53.122857,4,50.28496544816447,2.8378915518355328
S00448,L0022,POSITIVE,T01,111.839069,0.021957,45.852107,7,46.851626051555485,-0.9995190515554881
S00761,L0038,NEGATIVE,T02,110.728429,-0.041411,54.318616,8,54.72132907572917,-0.40271307572917436
S00659,L0032,POSITIVE,T01,96.01212,-0.025142,49.353998,7,50.27409894176795,-0.9201009417679558
S00341,L0017,POSITIVE,T01,100.768587,-0.024345,47.569016,4,49.22572605467094,-1.6567100546709455
S00403,L0020,POSITIVE,T02,93.743001,-0.173856,52.376125,8,52.44679546687767,-0.0706704668776652
S00064,L0003,POSITIVE,T03,94.523966,0.065123,54.77737,6,53.84074444400541,0.9366255559945884
S00331,L0016,POSITIVE,T01,91.120933,0.023373,53.161407,1,51.3206971427572,1.8407098572427998
S00138,L0006,POSITIVE,T01,108.094006,0.035657,46.982571,2,47.688250513067544,-0.705679513067544
S00342,L0017,POSITIVE,T01,103.654517,-0.02442,47.579314,4,48.61278355424841,-1.0334695542484127
S00192,L0009,NEGATIVE,T02,98.89937,-0.048771,50.29638,3,50.54676982520391,-0.25038982520391073
S00653,L0032,NEGATIVE,T01,97.670237,0.032113,49.894403,7,48.5004924996652,1.3939105003347976
S00149,L0007,NEGATIVE,T02,88.213136,0.087128,48.30903,8,46.62151447516369,1.6875155248363072
S00510,L0025,POSITIVE,T01,95.965482,-0.006029,51.122285,3,50.71935862818807,0.4029263718119296
S00297,L0014,NEGATIVE,T02,103.352741,-0.042751,53.109238,8,52.06794564644777,1.0412923535522296
S00133,L0006,POSITIVE,T02,103.711647,0.082872,50.178868,2,50.299005627847464,-0.12013762784746262
S00791,L0039,POSITIVE,T03,101.225274,0.027216,51.664891,2,52.430536484185964,-0.765645484185967
S00223,L0011,POSITIVE,T01,97.182899,,50.418763,5,49.95880002025798,0.4599629797420164
S00741,L0037,NEGATIVE,T02,90.357049,0.033073,50.589121,2,47.41902407146264,3.1700969285373617
S00195,L0009,POSITIVE,T01,92.477216,-0.046152,51.426122,3,51.82729136022151,-0.40116936022150895
S00080,L0004,POSITIVE,T03,109.502762,0.05391,49.556423,1,50.65800803410654,-1.1015850341065345
S00169,L0008,NEGATIVE,T01,95.234423,0.021544,45.310093,4,47.59169279182469,-2.2815997918246893
S00534,L0026,POSITIVE,T01,100.072358,0.004392,25.769242,1,49.44212730349394,-23.672885303493942
S00422,L0021,NEGATIVE,T02,99.143389,0.007392,50.422925,5,50.73521651912903,-0.3122915191290332
S00255,L0012,POSITIVE,T01,94.328624,0.084927,51.767002,2,50.641278081643165,1.125723918356833
S00426,L0021,POSITIVE,T03,98.214317,-0.008207,53.101892,5,53.1014758286804,0.0004161713195998118
S00254,L0012,POSITIVE,T02,83.960152,0.026941,55.07425,2,54.53620799938962,0.5380420006103819
S00380,L0019,NEGATIVE,T01,98.397436,-0.001411,50.030653,1,48.73844190514547,1.2922110948545296
S00357,L0017,NEGATIVE,T01,104.320578,0.065721,50.595355,4,50.84187318048294,-0.24651818048294416
S00345,L0017,NEGATIVE,T01,108.8872,0.036536,52.952577,4,52.475385405050474,0.4771915949495238
S00066,L0003,POSITIVE,T02,98.530006,-0.0038,49.200886,6,51.40539168120976,-2.20450568120976
S00539,L0026,POSITIVE,T01,106.942995,0.035997,46.851257,1,48.00023716368646,-1.1489801636864598
S00010,L0000,NEGATIVE,T02,,0.034868,48.368195,4,51.024995082639414,-2.656800082639414
S00117,L0005,NEGATIVE,T02,92.11044,-0.106755,48.222119,5,48.24059326903934,-0.0184742690393378
S00657,L0032,NEGATIVE,T01,106.228152,-0.015949,51.972206,7,51.46747085351456,0.5047351464854373
S00642,L0032,POSITIVE,T01,104.661263,0.140579,49.698738,7,48.4037790562947,1.2949589437052964
S00147,L0007,NEGATIVE,T01,96.25783,0.004871,47.351132,8,47.848256667391354,-0.4971246673913541
S00662,L0033,NEGATIVE,T01,97.313393,0.003503,48.133695,4,48.3353547173156,-0.20165971731560006
S00105,L0005,POSITIVE,T01,104.586149,0.158126,48.43022,5,48.384167987352875,0.046052012647123775
S00799,L0039,POSITIVE,T03,94.833941,-0.08629,54.603557,2,53.80164137244458,0.8019156275554238
S00021,L0001,POSITIVE,T02,108.950016,-0.05566,47.714464,5,49.245887323121444,-1.5314233231214445
S00443,L0022,NEGATIVE,T02,99.738112,-0.072502,50.023947,7,50.820591722504346,-0.7966447225043467
S00135,L0006,NEGATIVE,T02,103.27081,0.099463,53.064446,2,52.103942549728146,0.960503450271851
S00600,L0030,NEGATIVE,T01,93.98103,0.073396,48.931448,6,47.15347041173946,1.7779775882605406
S00101,L0005,POSITIVE,T01,,-0.06967,47.505066,5,49.344227406991386,-1.839161406991387
S00680,L0034,NEGATIVE,T02,98.997956,-0.024438,50.650089,3,50.58179881422431,0.06829018577569457
S00551,L0027,POSITIVE,T02,104.285154,0.033783,47.855006,2,50.17597366391278,-2.320967663912775
S00076,L0003,POSITIVE,T01,106.706983,0.059003,46.904924,6,47.91868921539389,-1.0137652153938888
S00584,L0029,POSITIVE,T02,108.756843,-0.026422,47.366284,5,49.28697419627748,-1.9206901962774765
S00031,L0001,POSITIVE,T01,101.085207,0.017582,50.366288,5,49.12879979345734,1.2374882065426576
S00752,L0037,POSITIVE,T03,98.572248,-0.049572,53.893649,2,52.99967862046289,0.8939703795371159
S00130,L0006,POSITIVE,T01,102.350178,-0.084652,49.719612,2,48.920448968087285,0.7991630319127125
S00368,L0018,POSITIVE,T01,101.302518,0.10142,50.379131,7,49.13008541563387,1.2490455843661294
S00121,L0006,POSITIVE,T02,106.165772,-0.045302,49.584397,2,49.77253285856793,-0.18813585856792514
S00766,L0038,POSITIVE,T02,98.628022,-0.095301,52.888089,8,51.380127516599444,1.5079614834005568
S00275,L0013,POSITIVE,T01,113.472427,-0.070964,44.853191,3,45.158854525746,-0.30566352574599875
S00605,L0030,POSITIVE,T03,105.235166,-0.04414,50.274938,6,51.49452771766843,-1.219589717668434
S00262,L0013,POSITIVE,T02,104.960171,,50.046075,3,49.54780867694304,0.49826632305695995
S00307,L0015,NEGATIVE,T02,99.527875,0.028737,50.945166,1,50.65246083424181,0.2927051657581927
S00264,L0013,NEGATIVE,T02,,0.012666,48.646984,3,51.0537244224645,-2.4067404224644946
S00485,L0024,POSITIVE,T01,94.798515,0.086394,49.318041,4,50.49370929036362,-1.1756682903636175
S00441,L0022,POSITIVE,T01,84.759502,-0.053832,56.838558,7,52.707403051670425,4.1311549483295735
S00592,L0029,POSITIVE,T01,104.539864,0.004824,46.318762,5,48.39401256151193,-2.075250561511929
S00131,L0006,NEGATIVE,T01,98.456512,-0.045759,49.228576,2,48.686760877279895,0.5418151227201022
S00067,L0003,POSITIVE,T02,91.496739,0.074309,52.675706,6,52.94598178093657,-0.2702757809365721
S00415,L0020,POSITIVE,T03,104.77396,-0.036804,53.584372,8,51.56235033785123,2.0220216621487737
S00640,L0032,POSITIVE,T02,93.973351,-0.117991,53.31313,7,52.31814846372714,0.99498153627286
S00279,L0013,POSITIVE,T01,96.383548,-0.061308,47.505496,3,50.58657374149929,-3.0810777414992927
S00050,L0002,POSITIVE,T03,106.875423,0.124569,50.382463,6,51.13524039142195,-0.7527773914219509
S00369,L0018,POSITIVE,T02,94.037716,-0.062764,54.486638,7,52.30422995880376,2.18240804119624
S00284,L0014,POSITIVE,T01,96.855285,0.041617,49.71509,8,50.0998989085742,-0.38480890857420036
S00475,L0023,POSITIVE,T01,96.117892,-0.151733,50.255601,7,50.25122644735709,0.004374552642907759
S00469,L0023,NEGATIVE,T02,96.964966,0.016184,48.092389,7,49.85915845820294,-1.766769458202944
S00225,L0011,POSITIVE,T02,104.720922,,49.180944,5,50.14539319994133,-0.9644491999413347
S00692,L0034,POSITIVE,T01,99.242028,0.029672,48.200216,3,49.67867177649349,-1.4784557764934902
S00508,L0025,POSITIVE,T01,108.704954,-0.073042,48.128489,3,46.67308520247354,1.4554037975264649
S00580,L0029,POSITIVE,T01,95.912368,0.019252,49.812031,5,50.229035229307925,-0.4170042293079277
S00434,L0021,NEGATIVE,T02,123.85307,-0.036914,58.120542,5,59.4998676953141,-1.379325695314101
S00573,L0028,NEGATIVE,T01,111.02495,-0.07908,54.993871,8,53.16068738656088,1.8331836134391182
S00493,L0024,POSITIVE,T01,102.963978,-0.053855,49.014129,4,48.75944709123624,0.2546819087637573
S00786,L0039,POSITIVE,T01,107.270802,0.099341,46.751668,2,47.86484888909239,-1.1131808890923907
S00238,L0011,POSITIVE,T01,107.477437,-0.110249,47.564644,5,47.76920635548118,-0.20456235548117974
S00383,L0019,POSITIVE,T01,95.206977,-0.083626,50.481046,1,50.4631890900949,0.017856909905098917
S00450,L0022,POSITIVE,T03,87.819993,-0.008253,54.313877,7,55.31880977111534,-1.0049327711153424
S00337,L0016,POSITIVE,T01,100.087421,-0.018599,51.23365,1,49.43896614228343,1.7946838577165707
S00299,L0014,NEGATIVE,T01,111.462898,0.089173,52.050078,8,53.31823797249766,-1.2681599724976635
S00401,L0020,POSITIVE,T03,97.494481,-0.017571,52.902625,8,53.15185976760054,-0.24923476760054086
S00759,L0037,POSITIVE,T01,106.772998,0.130317,47.466097,2,47.97164061748374,-0.5055436174837453
S00650,L0032,POSITIVE,T01,102.394396,0.023526,47.829682,7,48.89397403027341,-1.064292030273414
S00256,L0012,POSITIVE,T01,122.904538,-0.046798,40.893176,2,44.511011457785855,-3.6178354577858585
S00137,L0006,POSITIVE,T03,102.541994,0.034452,52.135822,2,52.14806626577176,-0.012244265771762741
S00734,L0036,POSITIVE,T01,98.99095,0.223865,50.931803,6,49.60883464126289,1.3229683587371142
S00083,L0004,POSITIVE,T01,99.4332,0.065683,49.408171,1,49.57626269996141,-0.16809169996140838
S00074,L0003,POSITIVE,T01,99.787774,-0.014316,48.568735,6,49.43429567301034,-0.8655606730103429
S00629,L0031,NEGATIVE,T01,113.14696,-0.024488,54.355892,3,53.92382188296874,0.43207011703125886
S00146,L0007,POSITIVE,T01,103.549857,0.020478,47.854554,8,48.63810674980353,-0.7835527498035333
S00305,L0015,POSITIVE,T03,97.149156,0.051262,55.073096,1,53.25056861945933,1.82252738054067
S00686,L0034,POSITIVE,T01,97.944681,-0.163894,50.620021,3,50.090731294347165,0.5292897056528361
S00107,L0005,NEGATIVE,T01,97.455158,-0.03517,48.216568,5,48.346501568910995,-0.1299335689109924
S00720,L0036,POSITIVE,T02,95.794776,0.017673,52.266192,6,52.0045255202174,0.2616664797825976
S00094,L0004,POSITIVE,T01,101.086141,0.025608,49.245614,1,49.22937210894583,0.01624189105417173
S00016,L0000,POSITIVE,T01,101.848995,-0.001035,47.382419,4,48.9962582640466,-1.6138392640466037
S00548,L0027,POSITIVE,T02,97.933051,0.020943,50.629796,2,51.53866271078645,-0.9088667107864481
S00684,L0034,POSITIVE,T03,91.20316,-0.011101,56.229541,3,55.51416566095225,0.7153753390477462
S00017,L0000,NEGATIVE,T02,102.518949,-0.118682,52.736772,4,51.88351061449424,0.8532613855057605
S00176,L0008,NEGATIVE,T01,106.61735,-0.058492,52.778547,4,51.6634443854227,1.115102614577303
S00479,L0023,POSITIVE,T02,110.600373,-0.156882,49.337979,7,48.72266508661092,0.6153139133890804
S00379,L0018,POSITIVE,T02,100.027126,0.039538,50.166437,7,51.00905971763047,-0.8426227176304693
S00789,L0039,NEGATIVE,T01,112.418606,0.102626,52.838952,2,53.751998818099764,-0.9130468180997653
S00182,L0009,POSITIVE,T01,111.97862,-0.038999,44.795668,3,45.63331308786273,-0.8376450878627324
S00267,L0013,POSITIVE,T01,97.491509,-0.056056,49.222381,3,50.234666444946654,-1.0122854449466558
S00030,L0001,NEGATIVE,T02,83.489913,-0.005368,43.124314,5,45.182847921785154,-2.0585339217851555
S00061,L0003,POSITIVE,T01,109.979382,0.051883,46.067244,6,47.20189209937996,-1.1346480993799588
S00724,L0036,POSITIVE,T01,90.46421,-0.043733,50.365362,6,51.476560013688626,-1.1111980136886288
S00347,L0017,POSITIVE,T01,102.086798,-0.019096,47.882327,4,48.945751299072406,-1.063424299072409
S00227,L0011,POSITIVE,T02,103.362406,-0.109949,48.379983,5,50.43434235211289,-2.05435935211289
S00762,L0038,MISSING,T02,99.405293,0.054482,51.809177,8,50.790559696308115,1.018617303691883
S00796,L0039,POSITIVE,T01,107.945477,0.03903,47.142337,2,47.720113793849215,-0.5777767938492175
S00682,L0034,POSITIVE,T02,93.663931,-0.131013,55.323024,3,53.13568702248934,2.187336977510654
S00696,L0034,POSITIVE,T02,105.454164,-0.105761,49.172729,3,49.39090808103224,-0.2181790810322397
S00059,L0002,POSITIVE,T01,101.352809,-0.160348,51.589582,6,49.091485222799086,2.4980967772009137
S00550,L0027,NEGATIVE,T02,98.144058,-0.182467,51.80336,2,50.24403394693732,1.5593260530626765
S00693,L0034,NEGATIVE,T01,93.108251,-0.036659,45.038016,3,46.803787420226335,-1.7657714202263364
S00594,L0029,POSITIVE,T01,96.411819,0.058786,51.057482,5,50.12280464902677,0.9346773509732316
S00413,L0020,POSITIVE,T01,93.856337,0.044324,51.02608,8,50.7547337017411,0.2713462982588979
S00367,L0018,MISSING,T01,112.098096,-0.033062,46.961548,7,52.33321891870659,-5.371670918706592
S00560,L0028,POSITIVE,T01,102.979869,0.146245,49.088428,8,48.76256638501149,0.3258616149885114
S00351,L0017,NEGATIVE,T02,93.240173,0.001604,45.091835,4,48.56442836397652,-3.4725933639765145
S00790,L0039,POSITIVE,T01,88.406325,0.029145,58.049019,2,51.91176314456026,6.13725585543974
S00451,L0022,POSITIVE,T01,96.989987,0.086537,49.392859,7,50.062641679996695,-0.6697826799966933
S00457,L0022,MISSING,T01,111.647082,-0.041046,54.299199,7,52.23062759390173,2.068571406098272
S00583,L0029,POSITIVE,T02,101.108085,0.055734,51.360079,5,50.91382447942869,0.44625452057130843
S00194,L0009,NEGATIVE,T03,100.031582,0.074743,51.822347,3,52.54595646441575,-0.7236094644157518
S00012,L0000,POSITIVE,T03,107.852901,-0.073603,49.98975,4,51.05441353840062,-1.064663538400616
S00634,L0031,POSITIVE,T01,96.790113,-0.141015,50.705945,3,50.45744176842179,0.24850323157821208
S00253,L0012,POSITIVE,T03,100.460868,-0.156546,51.736487,2,52.5945211808391,-0.8580341808391054
S00294,L0014,POSITIVE,T01,95.745736,0.069244,50.793925,8,50.3421742964514,0.4517507035486048
S00051,L0002,NEGATIVE,T02,101.653862,0.016554,51.605904,6,51.550110354901776,0.05579364509822682
S00474,L0023,POSITIVE,T01,98.608725,-0.036497,49.44611,7,49.712600309334746,-0.26649030933474904
S00119,L0005,NEGATIVE,T02,85.31961,-0.100666,47.640336,5,45.83185087585454,1.8084851241454558
S00628,L0031,POSITIVE,T01,106.433368,-0.002465,47.067949,3,47.39457963065904,-0.3266306306590394
S00618,L0030,POSITIVE,T01,103.494569,0.05459,49.003857,6,48.62234701832158,0.38150998167842687
S00159,L0007,NEGATIVE,T01,110.926656,-0.102054,54.595916,8,53.12532639097676,1.4705896090232429
S00077,L0003,POSITIVE,T01,108.681947,0.036584,46.780774,6,47.486086559228994,-0.705312559228993
S00797,L0039,POSITIVE,T02,105.319482,0.033745,50.015824,2,49.95408377382839,0.06174022617161512
